date,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9,cluster_10,cluster_11,cluster_12,cluster_13,cluster_14,cluster_15,cluster_16,cluster_17,cluster_18,cluster_19,cluster_20,cluster_21,cluster_22,cluster_23,cluster_24,cluster_25,cluster_26,cluster_27,cluster_28,cluster_29,cluster_30,cluster_31,cluster_32,cluster_33,cluster_34,cluster_35,cluster_36,cluster_37,cluster_38,cluster_39,cluster_40,cluster_41,cluster_42,cluster_43,cluster_44,cluster_45,cluster_46,cluster_47,cluster_48,cluster_49,cluster_50,cluster_51,cluster_52,cluster_54,cluster_55,cluster_58,cluster_59,cluster_60,cluster_61,cluster_63,cluster_65,cluster_67,cluster_68,cluster_71,cluster_73,cluster_74,cluster_76,cluster_77,cluster_78,cluster_87
2025-01-08,0.0,0.0,2.868519613605331e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983891248703003,2.802596928649634e-44,9.853442179620868e-29,0.0,0.0,0.0,0.0,0.0,0.0,5.1110743578555435e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8126248645252136e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016108480049297214,0.0,0.0,0.0,0.0,0.0
2025-01-09,0.0,0.0,2.868519613605331e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983891248703003,2.802596928649634e-44,9.853442179620868e-29,0.0,0.0,0.0,0.0,0.0,0.0,5.1110743578555435e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8126248645252136e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016108480049297214,0.0,0.0,0.0,0.0,0.0
2025-01-10,0.0,0.0,2.083436964163034e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985503554344177,2.1019476964872256e-44,7.993280335422026e-29,0.0,0.0,0.0,0.0,0.0,0.0,4.0460985753043465e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.533329915636098e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001449619303457439,0.0,0.0,0.0,0.0,0.0
2025-01-13,0.0,0.0,1.3452746918509573e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986142516136169,1.401298464324817e-44,6.07440110019057e-29,0.0,0.0,0.0,0.0,0.0,0.0,2.93574965120689e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.227490223902273e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013857544399797916,0.0,0.0,0.0,0.0,0.0
2025-01-14,0.0,0.0,8.3232224236269e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987127780914307,8.407790785948902e-45,4.2355364300580054e-29,0.0,0.0,0.0,0.0,0.0,0.0,2.0302776375142497e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.873771662685692e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012872668448835611,0.0,0.0,0.0,0.0,0.0
2025-01-15,0.0,0.0,3.0847265141853926e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986909031867981,4.203895392974451e-44,1.1127621180793558e-28,0.0,0.0,0.0,0.0,0.0,0.0,5.993971707837252e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8731285768400985e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001309146755374968,0.0,0.0,0.0,0.0,0.0
2025-01-16,0.0,0.0,5.986584139295782e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987009763717651,9.388699710976274e-44,1.8324987494426362e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.0481159962157712e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5073992968123375e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990315444767475,0.0,0.0,0.0,0.0,0.0
2025-01-17,0.0,0.0,8.69327171689194e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986901879310608,1.3732724950383207e-43,2.3091300587507767e-28,0.0,0.0,0.0,0.0,0.0,0.0,1.3718861668446765e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.966377210094789e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013098252238705754,0.0,0.0,0.0,0.0,0.0
2025-01-20,0.0,0.0,4.24480882397765e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986345171928406,5.465064010866787e-44,1.3471368385847237e-28,0.0,0.0,0.0,0.0,0.0,0.0,7.334258141503576e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1165914057619123e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013654851354658604,0.0,0.0,0.0,0.0,0.0
2025-01-21,0.0,0.0,3.0631837923739414e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986711740493774,3.6433760072445244e-44,1.0400563367487933e-28,0.0,0.0,0.0,0.0,0.0,0.0,5.538123932345435e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8118094712363894e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013288035988807678,0.0,0.0,0.0,0.0,0.0
