,port_ret
2023-09-14,0.0
2023-09-15,-0.0004204805195331396
2023-09-18,-0.0008610734948888421
2023-09-19,0.0003279311931692064
2023-09-20,-4.918460763281285e-05
2023-09-21,-0.0003010863729286939
2023-09-22,-0.0030692888014018926
2023-09-25,-0.00025536073371768
2023-09-26,9.970649989554659e-05
2023-09-27,0.0007868239190429449
2023-09-28,-9.086114005174561e-05
2023-09-29,-0.0013023464707657695
2023-10-02,-0.0009429429192095995
2023-10-03,0.001579405041411519
2023-10-04,-6.490872328868136e-05
2023-10-05,-0.0006184697267598294
2023-10-06,0.0009024871606380103
2023-10-09,-2.3614697056473233e-05
2023-10-10,0.00024853550712578
2023-10-11,-0.0002763697993940495
2023-10-12,0.00040390266804024577
2023-10-13,-0.0006874846876598895
2023-10-16,0.0006983977509662509
2023-10-17,0.00011169722711201757
2023-10-18,-8.783388329891562e-05
2023-10-19,0.0010156702483072877
2023-10-20,-0.0009004233912565107
2023-10-23,-0.0001313898537773639
2023-10-24,0.00030911705107428133
2023-10-25,0.0
2023-10-26,0.0003682358074001968
2023-10-27,-0.00010586600546957925
2023-10-30,0.0
2023-10-31,-0.0005541731952689588
2023-11-01,0.0
2023-11-02,0.0001324787299381569
2023-11-03,0.0
2023-11-06,0.0
2023-11-07,0.0
2023-11-08,0.0
2023-11-09,0.0
2023-11-10,0.0
2023-11-13,-8.759324555285275e-05
2023-11-14,8.807585254544392e-05
2023-11-15,0.0
2023-11-16,-4.3796622776426375e-05
2023-11-17,0.00017566776659805328
2023-11-20,-0.00023891770979389548
2023-11-21,-0.00011024666309811249
2023-11-22,0.0
2023-11-23,0.0
2023-11-24,0.0002220245369244367
2023-11-27,0.0
2023-11-28,-0.00021898309933021665
2023-11-29,0.0
2023-11-30,0.0002220245369244367
2023-12-01,0.0
2023-12-04,-0.00021898309933021665
2023-12-05,-0.00039964416646398604
2023-12-06,0.0006376088713295758
2023-12-07,-0.00021898309933032767
2023-12-08,-0.0002264709770678497
2023-12-11,0.002270722994580865
2023-12-12,-0.001103001064621023
2023-12-13,-8.534906373836026e-05
2023-12-14,-0.0010624415008351207
2023-12-15,-0.0010579673247411714
2023-12-18,-6.719291559420526e-05
2023-12-19,-0.00013512218720268532
2023-12-20,0.0004782772157341242
2023-12-21,0.000503362447489053
2023-12-22,0.00012064572889358693
2023-12-25,0.0
2023-12-26,2.9499695301637985e-05
2023-12-27,0.00019092329603154212
2023-12-28,3.076915891142562e-05
2023-12-29,-0.00018420695251541996
2024-01-02,0.0003176922327838838
2024-01-03,0.0007540456135757267
2024-01-04,0.0
2024-01-05,-6.551836431012426e-05
2024-01-08,5.230365786701441e-06
